cell_id,usage_profile,cycle_id,timestamp,voltage_mean,voltage_min,voltage_max,current_mean,current_max,temperature_mean,temperature_max,soc_min,soc_max,charge_time_min,discharge_time_min,soh_ground_truth,charge_time,discharge_depth,c_rate,internal_resistance_proxy,cumulative_time_above_40C,cumulative_deep_dod_cycles,cumulative_cycle_count,soh_predicted
CELL_09,aggressive,249,2025-01-25 16:46:46,3.658,3.094,4.202,9.971,12.778,42.41,48.49,0.76,99.76,31.89,31.49,83.435,31.89,99.0,1.9942,0.394727467046669,249,249,249,83.31205999999999
CELL_09,aggressive,250,2025-01-25 19:19:59,3.67,3.067,4.196,8.739,12.743,44.83,49.14,4.13,99.36,30.67,30.2,83.358,30.67,95.23,1.7478000000000002,0.2819680319680319,250,250,250,83.29673499999997
CELL_09,aggressive,251,2025-01-25 22:14:04,3.631,3.032,4.265,9.399,11.776,47.89,53.54,0.0,98.41,34.17,32.48,83.283,34.17,98.41,1.8798,0.5187210769877995,251,251,251,83.14345000000002
CELL_09,aggressive,252,2025-01-26 01:16:12,3.679,3.08,4.261,8.724,12.1,45.65,50.57,0.0,98.95,31.19,33.43,83.233,31.19,98.95,1.7448,0.3498222748815167,252,252,252,83.05463800000001
CELL_09,aggressive,253,2025-01-26 03:56:31,3.616,2.944,4.263,9.263,12.67,43.46,49.05,0.0,98.16,27.84,31.53,83.149,27.84,98.16,1.8526,0.387144115057235,253,253,253,83.00806000000003
CELL_09,aggressive,254,2025-01-26 06:22:52,3.604,3.075,4.192,9.27,13.779,46.77,52.0,0.0,98.88,31.77,34.19,83.06,31.77,98.88,1.854,0.2477267686848525,254,254,254,83.07531999999996
CELL_09,aggressive,255,2025-01-26 08:25:29,3.566,2.919,4.229,9.238,12.97,44.83,50.89,2.13,97.88,31.4,33.7,82.986,31.4,95.75,1.8476,0.3510182207931403,255,255,255,82.90952049999996
CELL_09,aggressive,256,2025-01-26 10:19:44,3.638,3.07,4.186,9.233,13.075,46.01,51.04,6.74,98.38,35.66,25.8,82.909,35.66,91.64,1.8466,0.2904737116085373,256,256,256,82.87141333333331
CELL_09,aggressive,257,2025-01-26 12:19:10,3.602,2.972,4.175,8.096,9.824,45.46,50.19,2.81,98.1,36.67,35.97,82.847,36.67,95.29,1.6192,0.6961805555555556,257,257,257,82.77659166666659
CELL_09,aggressive,258,2025-01-26 15:08:37,3.642,3.09,4.175,9.145,13.124,42.62,48.75,11.36,99.46,37.21,29.75,82.781,37.21,88.1,1.829,0.2726815782860014,258,258,258,82.70686333333326
CELL_09,aggressive,259,2025-01-26 17:53:39,3.625,3.056,4.241,8.484,12.355,45.55,51.81,4.07,96.16,39.49,32.15,82.723,39.49,92.09,1.6968,0.3061224489795917,259,259,259,82.7263
CELL_09,aggressive,260,2025-01-26 20:12:51,3.633,3.099,4.202,8.987,11.268,45.95,49.91,0.0,98.04,35.89,33.23,82.646,35.89,98.04,1.7974,0.4835598421744846,260,260,260,82.65036999999998
CELL_09,aggressive,261,2025-01-26 21:58:57,3.569,2.963,4.182,8.709,12.099,46.43,51.61,4.88,96.79,32.11,34.2,82.582,32.11,91.91,1.7418,0.3595870206489676,261,261,261,82.47942999999994
CELL_09,aggressive,262,2025-01-27 00:12:42,3.59,2.954,4.249,9.192,12.476,43.8,47.02,0.0,97.81,32.58,31.93,82.513,32.58,97.81,1.8384,0.3943361753958584,262,262,262,82.55436
CELL_09,aggressive,263,2025-01-27 02:51:24,3.593,2.943,4.191,8.4,11.345,44.57,49.51,1.33,98.08,35.62,34.45,82.441,35.62,96.75,1.6800000000000002,0.4237691001697791,263,263,263,82.44727999999999
CELL_09,aggressive,264,2025-01-27 05:31:12,3.627,2.931,4.265,9.366,13.697,42.78,47.99,7.09,99.65,31.16,32.46,82.367,31.16,92.56,1.8732,0.3080120064650196,264,264,264,82.34441999999991
CELL_09,aggressive,265,2025-01-27 07:58:55,3.6,2.994,4.211,9.151,11.594,47.28,52.92,0.0,96.32,27.37,31.68,82.289,27.37,96.32,1.8302,0.4981580024559968,265,265,265,82.39829999999996
CELL_09,aggressive,266,2025-01-27 09:42:01,3.654,3.065,4.249,9.422,12.656,47.15,51.85,0.0,96.36,31.82,31.35,82.217,31.82,96.36,1.8844,0.3661100803957946,266,266,266,82.35928999999996
CELL_09,aggressive,267,2025-01-27 11:32:33,3.677,3.085,4.267,9.097,12.498,46.31,52.99,1.95,98.43,32.42,34.01,82.141,32.42,96.48,1.8194,0.347544839753014,267,267,267,82.20577000000002
CELL_09,aggressive,268,2025-01-27 13:11:04,3.688,3.074,4.232,9.279,13.657,47.27,50.7,4.08,98.59,36.05,30.38,82.081,36.05,94.51,1.8558,0.2645043398812244,268,268,268,82.15295400000001
CELL_09,aggressive,269,2025-01-27 15:43:39,3.522,2.904,4.215,8.798,12.53,44.74,49.86,0.0,96.94,34.96,30.23,82.014,34.96,96.94,1.7596,0.3512861736334405,269,269,269,81.99344399999991
CELL_09,aggressive,270,2025-01-27 17:23:59,3.593,2.937,4.257,8.657,10.493,43.38,48.94,8.17,96.88,31.63,28.71,81.964,31.63,88.71,1.7314,0.7189542483660128,270,270,270,81.99676999999996
CELL_09,aggressive,271,2025-01-27 19:33:29,3.573,3.004,4.217,9.135,12.747,43.51,47.8,0.0,98.66,30.89,34.88,81.886,30.89,98.66,1.827,0.3358250276854927,271,271,271,81.94319000000004
CELL_09,aggressive,272,2025-01-27 21:51:10,3.662,3.022,4.263,9.091,13.081,47.14,53.25,2.26,97.63,31.03,32.99,81.81,31.03,95.37,1.8182,0.3110275689223057,272,272,272,81.89645000000002
CELL_09,aggressive,273,2025-01-28 00:10:25,3.598,2.906,4.266,9.311,11.258,44.84,50.71,6.02,97.69,29.83,30.25,81.746,29.83,91.67,1.8622,0.6985105290190038,273,273,273,81.82867
CELL_09,aggressive,274,2025-01-28 02:57:17,3.567,2.938,4.244,9.234,12.536,47.82,51.72,2.97,96.87,31.25,30.61,81.679,31.25,93.9,1.8468,0.3955178679588128,274,274,274,81.69777000000003
CELL_09,aggressive,275,2025-01-28 05:51:51,3.602,2.957,4.254,8.549,10.806,45.99,52.04,13.82,99.68,37.06,28.09,81.62,37.06,85.86000000000001,1.7098,0.5746566238369517,275,275,275,81.74918000000004
CELL_09,aggressive,276,2025-01-28 09:00:18,3.621,3.025,4.254,8.031,10.283,45.31,49.41,11.32,99.47,40.98,31.1,81.557,40.98,88.15,1.6062,0.5457371225577266,276,276,276,81.67235999999998
CELL_09,aggressive,277,2025-01-28 12:08:32,3.617,3.091,4.181,8.21,11.139,45.61,51.38,0.0,96.47,38.3,37.08,81.491,38.3,96.47,1.642,0.3721406623420964,277,277,277,81.59231000000001
CELL_09,aggressive,278,2025-01-28 13:54:32,3.623,2.932,4.248,8.467,11.102,47.82,51.36,5.07,96.03,33.28,30.84,81.431,33.28,90.96,1.6934,0.4994307400379508,278,278,278,81.50305000000002
CELL_09,aggressive,279,2025-01-28 15:59:40,3.609,3.078,4.189,8.6,10.456,44.46,48.35,4.35,98.32,30.31,30.35,81.37,30.31,93.97,1.72,0.5985991379310346,279,279,279,81.3801033333333
CELL_09,aggressive,280,2025-01-28 18:55:01,3.612,2.997,4.218,9.085,13.569,48.11,53.89,5.95,97.25,27.32,29.69,81.317,27.32,91.3,1.817,0.2723015165031222,280,280,280,81.31926999999997
CELL_09,aggressive,281,2025-01-28 21:02:15,3.594,3.013,4.223,9.808,12.766,44.91,48.71,9.22,98.81,23.94,28.73,81.236,23.94,89.59,1.9616,0.4090601757944557,281,281,281,81.25998999999993
CELL_09,aggressive,282,2025-01-28 22:55:53,3.591,2.979,4.196,8.873,11.137,44.08,50.69,4.3,97.52,38.27,33.63,81.173,38.27,93.22,1.7746,0.537544169611307,282,282,282,81.23548999999997
CELL_09,aggressive,283,2025-01-29 00:57:00,3.654,3.078,4.265,10.146,14.896,44.89,48.44,0.28,99.28,28.05,32.31,81.085,28.05,99.0,2.0292000000000003,0.2498947368421052,283,283,283,81.13894999999991
CELL_09,aggressive,284,2025-01-29 03:32:24,3.618,2.93,4.267,9.065,11.866,43.99,48.85,4.31,99.81,34.91,31.57,81.016,34.91,95.5,1.813,0.4773295251695823,284,284,284,81.07058666666661
CELL_09,aggressive,285,2025-01-29 06:05:30,3.618,3.043,4.21,9.014,12.742,44.6,51.47,0.9,96.72,34.71,33.17,80.964,34.71,95.82,1.8028,0.3130364806866951,285,285,285,81.02523499999997
CELL_09,aggressive,286,2025-01-29 08:29:59,3.577,2.973,4.197,8.831,12.408,47.98,54.43,17.42,98.18,29.44,29.7,80.895,29.44,80.76,1.7662,0.3421861895443109,286,286,286,80.9619466666666
CELL_09,aggressive,287,2025-01-29 11:09:02,3.623,3.049,4.203,9.901,13.512,42.11,47.62,0.44,96.44,25.65,27.85,80.81,25.65,96.0,1.9802,0.3195790639711992,287,287,287,80.87050999999997
CELL_09,aggressive,288,2025-01-29 14:04:03,3.629,3.025,4.258,8.867,11.368,45.47,51.24,11.21,97.71,33.4,29.31,80.747,33.4,86.5,1.7734,0.4930027988804479,288,288,288,80.82361000000007
CELL_09,aggressive,289,2025-01-29 16:05:41,3.628,3.027,4.198,8.39,11.411,44.3,47.52,0.79,99.79,34.42,34.89,80.686,34.42,99.0,1.6780000000000002,0.3876199933796758,289,289,289,80.67721
CELL_09,aggressive,290,2025-01-29 18:53:47,3.668,3.079,4.229,9.865,11.854,44.49,51.24,12.09,98.26,27.79,26.05,80.609,27.79,86.17,1.973,0.5781799899446961,290,290,290,80.66429000000008
CELL_09,aggressive,291,2025-01-29 20:51:38,3.578,2.916,4.271,8.928,11.307,48.95,52.8,0.0,96.56,38.81,33.01,80.524,38.81,96.56,1.7856,0.5695670449768812,291,291,291,80.61957999999998
CELL_09,aggressive,292,2025-01-29 23:44:19,3.589,3.021,4.189,9.381,12.336,47.87,53.41,7.8,97.28,33.26,31.13,80.45,33.26,89.48,1.8762,0.3952622673434857,292,292,292,80.52700999999993
CELL_09,aggressive,293,2025-01-30 02:21:05,3.623,3.029,4.203,9.236,11.947,43.41,49.34,0.46,98.54,26.05,32.43,80.362,26.05,98.08,1.8472,0.4330505348579863,293,293,293,80.48002000000001
CELL_09,aggressive,294,2025-01-30 04:24:16,3.634,3.034,4.248,9.116,12.819,42.39,47.81,17.01,98.94,38.94,27.88,80.298,38.94,81.92999999999999,1.8232,0.3278422900351067,294,294,294,80.3834399999999
CELL_09,aggressive,295,2025-01-30 06:50:43,3.624,3.058,4.209,7.962,11.595,42.8,48.67,7.99,96.05,38.23,30.77,80.256,38.23,88.06,1.5924,0.3168180567024496,295,295,295,80.35308999999992
CELL_09,aggressive,296,2025-01-30 08:57:01,3.647,3.025,4.253,9.001,10.911,47.18,50.36,15.7,98.74,39.74,26.2,80.214,39.74,83.03999999999999,1.8001999999999998,0.642931937172775,296,296,296,80.26982999999991
CELL_09,aggressive,297,2025-01-30 11:07:04,3.655,3.083,4.188,9.133,11.181,44.83,51.29,3.69,98.44,33.02,33.44,80.159,33.02,94.75,1.8266,0.5395507812499998,297,297,297,80.17644999999992
CELL_09,aggressive,298,2025-01-30 13:40:37,3.567,2.919,4.228,8.301,10.9,44.79,51.75,5.14,96.05,37.1,33.7,80.089,37.1,90.91,1.6602,0.5036552520200075,298,298,298,80.14204999999994
CELL_09,aggressive,299,2025-01-30 15:13:53,3.569,2.965,4.198,9.276,11.267,43.29,48.68,10.62,99.5,33.18,26.36,80.054,33.18,88.88,1.8552,0.6192867905575091,299,299,299,80.12141
CELL_09,aggressive,300,2025-01-30 16:52:26,3.641,3.054,4.245,9.454,12.373,43.47,49.77,7.05,98.46,29.37,28.16,79.984,29.37,91.41,1.8908,0.4080164439876673,300,300,300,80.00028000000002
CELL_09,aggressive,301,2025-01-30 19:19:36,3.59,2.981,4.252,8.545,12.085,46.92,50.62,4.68,97.36,39.22,29.82,79.901,39.22,92.68,1.709,0.3590395480225987,301,301,301,79.88429000000005
CELL_09,aggressive,302,2025-01-30 21:13:40,3.553,2.908,4.227,9.157,12.627,43.84,50.31,4.17,99.96,27.11,29.08,79.835,27.11,95.79,1.8314,0.3801152737752162,302,302,302,79.84066000000011
CELL_09,aggressive,303,2025-01-30 23:42:35,3.626,3.05,4.216,9.574,14.024,41.84,45.52,7.69,99.06,32.78,27.13,79.784,32.78,91.37,1.9148,0.2620224719101124,303,303,303,79.78034000000004
CELL_09,aggressive,304,2025-01-31 02:07:44,3.572,2.992,4.219,9.435,13.0,48.43,54.45,0.0,96.85,35.08,29.88,79.711,35.08,96.85,1.887,0.3441795231416551,304,304,304,79.72554
CELL_09,aggressive,305,2025-01-31 04:34:27,3.62,3.021,4.227,9.196,11.259,47.31,50.49,1.86,98.03,32.68,34.85,79.629,32.68,96.17,1.8392,0.5845855550169656,305,305,305,79.69097000000004
CELL_09,aggressive,306,2025-01-31 07:40:06,3.62,2.992,4.216,9.282,12.668,43.16,47.59,8.11,97.83,34.75,31.5,79.566,34.75,89.72,1.8564,0.3614884819846428,306,306,306,79.6465700000001
CELL_09,aggressive,307,2025-01-31 10:14:52,3.709,3.098,4.256,10.505,15.705,41.16,47.27,0.0,96.57,24.12,33.45,79.482,24.12,96.57,2.101,0.2226923076923078,307,307,307,79.52235000000006
CELL_09,aggressive,308,2025-01-31 12:39:53,3.554,2.974,4.185,8.484,10.498,43.98,50.06,4.6,98.15,32.68,34.1,79.427,32.68,93.55,1.6968,0.6012909632571996,308,308,308,79.54300000000006
CELL_09,aggressive,309,2025-01-31 15:17:12,3.652,3.051,4.187,9.081,11.183,44.55,50.4,6.24,99.58,29.89,28.19,79.375,29.89,93.34,1.8162,0.5404376784015223,309,309,309,79.42074000000001
CELL_09,aggressive,310,2025-01-31 17:29:59,3.653,3.015,4.258,9.044,11.141,42.7,46.39,2.5,97.96,31.73,30.65,79.307,31.73,95.46,1.8088,0.592751549833095,310,310,310,79.34701000000003
CELL_09,aggressive,311,2025-01-31 20:21:41,3.582,2.959,4.26,9.14,11.518,46.01,52.91,0.82,97.08,30.55,37.07,79.242,30.55,96.26,1.828,0.5470984020185028,311,311,311,79.22886
CELL_09,aggressive,312,2025-01-31 22:51:01,3.61,2.943,4.234,9.335,13.24,46.54,49.61,0.0,97.21,35.27,33.52,79.166,35.27,97.21,1.867,0.3306017925736236,312,312,312,79.17936666666668
CELL_09,aggressive,313,2025-02-01 00:35:46,3.551,2.936,4.225,8.842,11.073,44.64,50.82,0.48,99.48,35.41,33.79,79.089,35.41,99.0,1.7684000000000002,0.5777678171223666,313,313,313,79.14763666666664
CELL_09,aggressive,314,2025-02-01 02:57:24,3.614,3.077,4.187,7.962,11.856,42.0,48.15,0.53,99.53,38.14,41.39,79.044,38.14,99.0,1.5924,0.2850539291217258,314,314,314,79.08105666666667
CELL_09,aggressive,315,2025-02-01 05:30:46,3.648,3.062,4.242,9.213,13.677,43.59,50.51,5.24,98.9,26.58,28.38,78.973,26.58,93.66,1.8426,0.264336917562724,315,315,315,79.09379000000004
CELL_09,aggressive,316,2025-02-01 07:18:19,3.633,3.04,4.209,9.862,12.116,44.87,49.04,0.25,99.25,34.05,28.87,78.903,34.05,99.0,1.9724,0.5186335403726707,316,316,316,78.86048000000004
CELL_09,aggressive,317,2025-02-01 09:21:42,3.571,2.924,4.236,8.913,13.312,47.01,50.55,8.02,98.61,32.08,30.91,78.846,32.08,90.59,1.7826,0.2982496021823141,317,317,317,78.87939999999996
CELL_09,aggressive,318,2025-02-01 11:46:04,3.615,2.965,4.258,8.318,11.491,42.77,46.59,2.01,99.88,32.16,32.99,78.783,32.16,97.87,1.6636,0.4075007878978884,318,318,318,78.77872000000004
CELL_09,aggressive,319,2025-02-01 14:38:59,3.652,3.024,4.262,8.427,11.786,42.29,46.55,0.0,96.24,35.35,33.63,78.689,35.35,96.24,1.6854,0.3685620720452514,319,319,319,78.64573999999995
CELL_09,aggressive,320,2025-02-01 17:51:11,3.579,2.98,4.184,8.799,10.795,44.41,50.28,0.58,96.54,38.9,35.27,78.606,38.9,95.96,1.7597999999999998,0.6032064128256512,320,320,320,78.54680749999999
CELL_09,aggressive,321,2025-02-01 20:58:34,3.631,3.03,4.239,8.866,11.799,42.95,48.32,4.45,97.76,38.43,31.2,78.541,38.43,93.31,1.7732,0.4122059324923287,321,321,321,78.59790999999994
CELL_09,aggressive,322,2025-02-01 22:54:11,3.63,3.028,4.229,9.171,12.2,41.08,44.26,11.58,96.42,30.61,26.91,78.501,30.61,84.84,1.8342,0.3965004952129416,322,322,322,78.40829999999993
CELL_09,aggressive,323,2025-02-02 01:04:31,3.667,3.082,4.218,9.461,11.899,42.73,48.2,12.36,99.16,32.52,25.58,78.442,32.52,86.8,1.8922,0.465955701394586,323,323,323,78.37204999999993
CELL_09,aggressive,324,2025-02-02 03:18:57,3.619,3.027,4.188,9.876,14.341,46.08,50.68,0.6,98.52,27.72,33.31,78.365,27.72,97.92,1.9752,0.2600223964165732,324,324,324,78.2218999999999
CELL_09,aggressive,325,2025-02-02 05:00:17,3.524,2.902,4.18,9.243,11.281,43.07,48.67,1.63,99.3,32.67,32.21,78.305,32.67,97.67,1.8486,0.6270853778213933,325,325,325,78.24897133333329
CELL_09,aggressive,326,2025-02-02 06:59:05,3.539,2.953,4.205,8.485,12.125,46.66,52.12,6.4,97.38,35.62,36.57,78.251,35.62,90.98,1.6969999999999998,0.3439560439560439,326,326,326,78.18667499999992
CELL_09,aggressive,327,2025-02-02 09:32:23,3.624,3.031,4.189,9.02,13.484,42.46,48.99,4.06,97.31,36.25,30.85,78.187,36.25,93.25,1.804,0.2594086021505375,327,327,327,78.10814466666665
CELL_09,aggressive,328,2025-02-02 11:18:59,3.592,3.015,4.184,9.473,13.454,44.04,50.57,4.63,97.03,29.28,28.61,78.118,29.28,92.4,1.8946,0.2936448128610902,328,328,328,78.12495799999994
CELL_09,aggressive,329,2025-02-02 13:53:38,3.615,2.95,4.235,8.46,12.379,42.82,46.81,3.95,99.63,33.37,36.59,78.073,33.37,95.68,1.6920000000000002,0.3278897677979078,329,329,329,77.93690333333335
CELL_09,aggressive,330,2025-02-02 15:37:07,3.608,3.017,4.196,9.151,13.164,43.62,49.6,0.0,97.69,35.28,33.46,78.0,35.28,97.69,1.8302,0.2937951657114377,330,330,330,77.95945
CELL_09,aggressive,331,2025-02-02 18:04:29,3.627,3.028,4.222,8.718,10.463,44.53,47.76,0.0,96.95,36.45,32.47,77.938,36.45,96.95,1.7436,0.6842406876790836,331,331,331,77.77798000000004
CELL_09,aggressive,332,2025-02-02 21:02:16,3.587,3.005,4.196,7.984,9.833,44.59,49.05,7.08,99.4,36.28,33.06,77.914,36.28,92.32,1.5968,0.6441319632233639,332,332,332,77.87100999999998
CELL_09,aggressive,333,2025-02-02 23:54:21,3.668,3.051,4.262,9.302,11.208,45.4,49.53,0.27,99.27,34.05,34.8,77.839,34.05,99.0,1.8604,0.6353620146904507,333,333,333,77.71300000000004
CELL_09,aggressive,334,2025-02-03 01:55:13,3.557,2.967,4.214,9.016,13.359,48.08,54.25,3.58,96.08,37.38,30.34,77.763,37.38,92.5,1.8032,0.2871287128712872,334,334,334,77.59382999999994
CELL_09,aggressive,335,2025-02-03 03:47:28,3.668,3.028,4.269,8.871,11.642,46.66,51.77,0.0,97.3,34.01,37.07,77.704,34.01,97.3,1.7742,0.4478527607361965,335,335,335,77.55566499999996
CELL_09,aggressive,336,2025-02-03 05:57:18,3.621,3.097,4.226,8.807,12.856,44.54,48.09,1.31,96.52,37.85,31.09,77.623,37.85,95.21,1.7614,0.2788342800691529,336,336,336,77.55528999999996
CELL_09,aggressive,337,2025-02-03 08:24:18,3.645,3.056,4.265,9.524,12.715,47.5,52.72,10.65,98.87,29.14,26.14,77.559,29.14,88.22,1.9048,0.3788780946411781,337,337,337,77.46068999999993
CELL_09,aggressive,338,2025-02-03 11:17:02,3.664,3.042,4.229,7.954,9.72,44.81,50.81,5.71,98.36,35.77,36.53,77.5,35.77,92.65,1.5908,0.6721404303510757,338,338,338,77.39954999999998
CELL_09,aggressive,339,2025-02-03 14:14:20,3.646,3.01,4.235,8.805,12.086,48.04,52.08,0.0,96.89,32.8,33.3,77.424,32.8,96.89,1.761,0.3733617799451387,339,339,339,77.33398499999997
CELL_09,aggressive,340,2025-02-03 15:49:09,3.567,2.971,4.247,9.47,12.556,43.5,48.05,7.97,99.43,32.45,29.3,77.372,32.45,91.46,1.894,0.4134802333117305,340,340,340,77.27769499999992
CELL_09,aggressive,341,2025-02-03 18:01:46,3.63,3.025,4.211,8.675,12.387,44.13,50.07,10.09,96.18,36.94,27.92,77.325,36.94,86.09,1.735,0.3195043103448277,341,341,341,77.21455
CELL_09,aggressive,342,2025-02-03 20:35:01,3.579,2.935,4.214,9.36,13.109,44.56,47.6,7.09,98.87,33.18,30.16,77.243,33.18,91.78,1.872,0.3411576420378768,342,342,342,77.14233500000002
CELL_09,aggressive,343,2025-02-03 23:11:10,3.653,2.982,4.267,9.7,11.836,48.41,54.35,0.81,96.12,27.84,28.74,77.156,27.84,95.31,1.94,0.6015917602996252,343,343,343,77.11910999999996
CELL_09,aggressive,344,2025-02-04 01:30:17,3.645,3.019,4.202,9.603,13.116,42.86,49.4,3.41,97.72,32.51,26.74,77.106,32.51,94.31,1.9206,0.336749217193282,344,344,344,77.04932000000002
CELL_09,aggressive,345,2025-02-04 03:57:44,3.655,3.085,4.247,8.334,10.312,41.85,47.11,2.84,96.36,33.78,32.29,77.048,33.78,93.52,1.6667999999999998,0.5874620829120324,345,345,345,76.93812499999997
CELL_09,aggressive,346,2025-02-04 06:32:57,3.634,2.996,4.245,8.778,12.7,43.7,46.93,3.45,98.61,31.5,35.44,76.989,31.5,95.16,1.7556,0.3184599694033657,346,346,346,76.86164
CELL_09,aggressive,347,2025-02-04 08:33:10,3.585,2.984,4.216,8.672,11.025,43.66,48.64,0.0,97.59,34.94,32.11,76.929,34.94,97.59,1.7344000000000002,0.5235869103272419,347,347,347,76.79461499999995
CELL_09,aggressive,348,2025-02-04 11:37:43,3.628,2.971,4.246,9.367,12.75,45.12,50.13,0.0,96.14,35.98,29.97,76.85,35.98,96.14,1.8734,0.3768844221105529,348,348,348,76.81465400000006
CELL_09,aggressive,349,2025-02-04 13:18:04,3.613,3.042,4.207,9.021,13.463,45.37,51.95,0.0,96.61,33.55,32.39,76.793,33.55,96.61,1.8042,0.2622692480864476,349,349,349,76.66667400000007
CELL_09,aggressive,350,2025-02-04 15:05:51,3.648,3.05,4.272,9.863,13.048,44.65,48.64,0.0,96.09,35.77,28.23,76.728,35.77,96.09,1.9726,0.3836734693877551,350,350,350,76.54322
CELL_09,aggressive,351,2025-02-04 18:00:03,3.616,2.94,4.245,10.159,14.812,45.06,49.74,3.1,98.34,26.63,27.92,76.635,26.63,95.24,2.0318,0.2804642166344295,351,351,351,76.516215
CELL_09,aggressive,352,2025-02-04 20:25:06,3.638,3.013,4.265,8.475,10.232,42.06,46.08,2.81,96.58,39.68,30.83,76.589,39.68,93.77,1.6949999999999998,0.7125782583949914,352,352,352,76.39010333333334
CELL_09,aggressive,353,2025-02-04 23:00:56,3.632,3.057,4.186,8.528,12.118,45.05,51.25,0.0,97.61,31.18,34.52,76.509,31.18,97.61,1.7056,0.3144846796657382,353,353,353,76.388135
CELL_09,aggressive,354,2025-02-05 01:12:44,3.638,3.0,4.252,9.106,11.382,47.75,53.61,0.0,96.03,27.51,34.26,76.431,27.51,96.03,1.8212,0.5500878734622143,354,354,354,76.25695
CELL_09,aggressive,355,2025-02-05 03:08:21,3.596,3.017,4.188,9.313,11.692,48.8,54.96,0.0,96.27,31.49,33.78,76.332,31.49,96.27,1.8626,0.4922236233711644,355,355,355,76.19605000000003
CELL_09,aggressive,356,2025-02-05 04:55:21,3.562,2.91,4.268,9.131,11.0,46.81,53.5,5.23,96.06,27.64,27.91,76.279,27.64,90.83,1.8262,0.7265917602996254,356,356,356,76.17505999999997
CELL_09,aggressive,357,2025-02-05 07:19:32,3.607,3.0,4.213,9.394,12.686,41.77,48.38,0.0,97.85,36.56,30.04,76.226,36.56,97.85,1.8788,0.3684690157958688,357,357,357,76.09903000000003
CELL_09,aggressive,358,2025-02-05 09:58:30,3.621,3.039,4.208,8.771,12.991,49.32,55.63,10.46,98.28,37.19,30.61,76.149,37.19,87.82,1.7542000000000002,0.2770142180094787,358,358,358,76.00275999999998
CELL_09,aggressive,359,2025-02-05 12:22:46,3.615,2.951,4.226,9.678,12.181,44.69,47.91,0.0,97.43,32.36,32.08,76.046,32.36,97.43,1.9356,0.5093887335197765,359,359,359,76.03171499999999
CELL_09,aggressive,360,2025-02-05 14:19:15,3.618,3.048,4.201,9.015,11.382,45.39,50.85,10.79,96.38,36.36,30.83,75.989,36.36,85.59,1.803,0.4871144909167723,360,360,360,75.91811999999996
CELL_09,aggressive,361,2025-02-05 16:09:04,3.637,2.989,4.276,8.537,12.516,42.28,45.94,3.55,99.45,29.75,34.17,75.933,29.75,95.9,1.7074000000000005,0.3234481025383262,361,361,361,75.85971999999995
CELL_09,aggressive,362,2025-02-05 18:37:41,3.644,2.999,4.24,8.507,10.307,42.49,46.72,9.52,99.88,37.33,33.38,75.874,37.33,90.36,1.7014,0.6894444444444442,362,362,362,75.72653999999994
CELL_09,aggressive,363,2025-02-05 21:40:30,3.565,2.95,4.229,8.303,11.291,44.41,48.52,0.0,97.25,38.46,35.42,75.817,38.46,97.25,1.6606,0.428045515394913,363,363,363,75.74062999999995
CELL_09,aggressive,364,2025-02-05 23:21:38,3.592,2.965,4.191,9.31,13.894,42.63,49.4,4.25,97.55,32.95,29.8,75.758,32.95,93.3,1.862,0.2674520069808028,364,364,364,75.55749999999992
CELL_09,aggressive,365,2025-02-06 02:06:27,3.619,3.06,4.224,9.258,13.6,45.94,50.68,9.82,98.67,34.41,27.2,75.691,34.41,88.85,1.8516,0.2680792261630585,365,365,365,75.56398999999995
CELL_09,aggressive,366,2025-02-06 04:02:46,3.597,2.996,4.178,9.833,14.408,44.47,49.21,12.41,98.06,31.96,28.6,75.624,31.96,85.65,1.9666,0.2583606557377049,366,366,366,75.48695999999995
CELL_09,aggressive,367,2025-02-06 05:45:34,3.62,2.952,4.252,9.535,13.754,50.03,54.41,4.01,99.38,32.82,31.14,75.526,32.82,95.37,1.907,0.3081298885991941,367,367,367,75.45966000000004
CELL_09,aggressive,368,2025-02-06 08:36:56,3.583,2.908,4.27,9.424,13.01,37.76,44.17,0.0,96.49,36.85,32.21,75.453,36.85,96.49,1.8848,0.3798103736754042,368,368,368,75.25908999999997
CELL_09,aggressive,369,2025-02-06 10:47:34,3.609,3.051,4.198,8.518,12.272,43.28,48.58,5.76,99.06,32.85,32.26,75.392,32.85,93.3,1.7036000000000002,0.3055407565263719,369,369,369,75.26617999999993
CELL_09,aggressive,370,2025-02-06 12:58:33,3.569,2.92,4.25,9.787,13.992,46.35,49.98,1.29,99.95,30.54,30.24,75.332,30.54,98.66,1.9574000000000005,0.3162901307966706,370,370,370,75.27696999999998
CELL_09,aggressive,371,2025-02-06 14:44:23,3.57,2.957,4.212,8.772,12.254,47.07,52.09,5.3,99.76,36.98,32.48,75.251,36.98,94.46,1.7544,0.3604250430786904,371,371,371,75.09877999999999
CELL_09,aggressive,372,2025-02-06 16:30:41,3.617,2.999,4.222,8.683,11.419,43.64,48.9,1.78,96.9,30.06,33.27,75.212,30.06,95.12,1.7366,0.4470029239766082,372,372,372,75.05429999999997
CELL_09,aggressive,373,2025-02-06 18:38:55,3.605,2.995,4.275,9.723,12.674,41.18,48.16,2.93,96.74,30.91,30.72,75.152,30.91,93.81,1.9446,0.4337512707556763,373,373,373,75.09475999999998
